,x,y,theta,value,d1,d2,d3,d4,d5,d6,d7,d8,val_predict
19524,-3.2746977797000003,3.0510334443000002,-1.988317865,988.4232736119001,1.7313921452,1.6870366335,1.9458266497,2.7656824588999998,6.5914316177,0.7088785172,0.8127892017,4.4683876038,1006.1104736328125
19525,2.6994365613999998,-0.0182836215,2.5029799532,1006.0399288513,4.5474729538,4.9293899536,0.8806986213,0.8927929401000001,8.481910705599999,2.3556687832,8.107404708899999,7.103722572300001,1018.604736328125
19526,-2.4300400394999997,-1.2801286968,-2.5190906118000003,874.2140642535,3.4477529525999997,2.6966321468,2.5196449757,2.7620923519,3.6737868786,3.7355134487,0.5964372158,0.6430216432,858.493896484375
19527,-2.7331545847000003,-0.06761308,-2.4312380201,990.4903028882001,2.8205823898,2.2991352081,2.2330036163,2.5426974297,3.5911712646,4.885114193,1.816616416,5.4007043839,997.9671630859375
19528,4.549889343399999,-3.1430887987,1.568380458,28.4710698861,0.2079209387,0.24428935350000003,0.3585338593,0.9738691449,8.179077148400001,4.5130062102999995,4.9927220345,9.6155023575,106.8709716796875
19529,-3.2622841467000003,-4.2874346298,-2.966146831,551.3899082393,4.6852431297,2.4475181103,1.8446034193,1.6833238602,1.3562142849,0.7092577815000001,0.5353333353999999,0.484167546,548.9024658203125
19530,2.0828853381,-3.5897975654,1.9401604353,762.9159472635,3.0480756760000003,4.4715070724,8.705571174600001,8.6229066849,3.8376114368,8.611533165,4.6470685005000005,6.9569592475999995,765.837890625
19531,1.8791859165,-4.0199295293,-0.4618486562,676.7907329543,0.7818904519,0.7711352706,0.8677037954000001,1.2341843843,2.8673431873000004,2.8065664768,3.2058568001,4.5475130081,703.8782958984375
19532,3.1352594710000004,0.126571971,-0.7373113184000001,429.16286459940005,5.7245635986000005,4.9638376236,0.2848891318,0.34589222070000003,0.5374982357,1.5487426519,1.5760643481999999,1.9002617597999998,503.353515625
19533,-1.5797225166,-0.3430041842,-0.5835683383,882.2720375061999,1.6473420858,4.433778762799999,4.8032069206,6.2944941521,6.7427768707,1.233409524,1.3343198298999999,7.3827214241,930.62158203125
19534,4.7257598136,-2.8653959533999998,1.8648799238,-364.27199540730004,1.4927536249000002,2.0120565891,4.0965709686,0.396692276,0.5443738103,0.3169133365,0.2639069855,0.2502610087,-396.9729309082031
19535,0.5244104936,4.6196701313,-2.2132185985,281.9568625416,0.5797899961,2.3187160492,5.6807551384,4.0297641754,0.8770231605,1.4265115261,9.7546129227,6.7285470963,198.216552734375
19536,2.0790618215,-0.42450245,2.8529497639,940.8322601847999,1.077652812,1.1193968058,6.8999428749,5.3538045883,1.7414480447999998,7.3501472473,6.8256473541,4.9347133636,926.2257080078125
19537,3.6323824558999998,2.9424208852,1.8495843141,1866.673510314,1.1588300467000001,1.5945051908,2.052918911,1.9795726538,2.2080695629,3.0363318919999998,6.4285607338,8.6032476425,1857.69580078125
19538,2.0575691788,4.2162984201,3.1285846545,1867.7376179809,0.6958941220999999,0.826343596,1.2138783932,3.2681515217,2.0420260429,8.337928772,7.4005336761,9.1937046051,1781.8836669921875
19539,0.7728743055,1.9813680562,2.0752092921000003,1304.9781194858,4.5556254387,3.3013401031,2.9380166531,1.4041327237999999,1.5279890299,6.346533775299999,3.4364337921,6.003062248200001,1290.4893798828125
19540,1.9713459336,-1.7775247573,-1.7311721943,879.3946464281,3.8012511730000003,7.2451252937,4.1032733917,3.2019851208,3.0027217864999995,3.3003284931,3.6842465400999997,2.8630225657999997,922.1748046875
19541,-4.0664748193,-0.477124066,3.0946718568000002,834.1166193250999,5.4418578148000005,1.7124996184999999,1.0965569018999999,0.916056931,0.8941765428,1.0235745907,1.4817265272,3.6531310081,837.5908203125
19542,-1.8005947829,-3.0029517074000003,0.7476053648000001,660.6485339905,3.0101640224,6.641749382,6.540847778300001,7.5775370598,3.2821192741000003,6.3251137733,0.4414556921,0.5152480006,661.0830688476562
19543,-4.5394398928,3.4330306535000004,2.5122697832,245.8503439169,1.6282087563999998,1.4734175205000002,1.1920936108,0.6011605263,0.4457389712,0.408865273,0.4380645454,0.5615454315999999,131.330078125
19544,3.3812027004000003,0.8876182649,-1.9369188336,1479.6642391555,0.9900357126999999,1.0041626692,9.8163204193,6.7008585929999995,1.0564124584,1.0757031441,2.2144949436,1.5110993385,1279.5924072265625
19545,1.9010159149,-0.464510959,-1.0343632553,976.7557117493,6.4521212578,4.7789449692,4.3232479095,4.5677809714999995,4.1373372078,3.0646586418,1.2535556555,2.9292395114999996,1050.225341796875
19546,1.8245044214,-3.0753816087,2.3188677279,767.8370677142999,2.7574093342,8.207660675,8.0840072632,3.2013423443,8.3674707413,3.7537901402,6.8544216156,3.2492451668,770.1981201171875
19547,4.2536006053,-4.6002880885,-0.9009399836,-73.5352861386,0.2611934543,0.2104018182,0.2005083561,0.2218447924,0.3024690449,0.4319080114,0.4061233997,0.46241924170000004,-24.391998291015625
19548,2.4591673947,-2.7082472232,-0.4259648405,765.0134965842,2.125015974,2.0968859196,2.4298813343,2.7185862064,2.2662184238,2.2332346439,2.5997269154,2.2933309078,820.0269775390625
19549,1.2846194507,0.0507278625,3.0776897807999997,967.6707162867999,4.8961601257,5.606751442,7.852640152,0.973380208,0.9468414187,3.8314781189,6.073990345,4.9963531494,949.843994140625
19550,0.3354632262,-3.5839711177999996,-1.1216212945,723.467473203,1.9837253094,1.3882215023,1.2014195919,1.2336152792,1.4974544047999998,2.3464353085,4.3647789955,4.4748439789,714.4820556640625
19551,-2.2507823958,-4.4146480984,1.9607863636000002,292.46687895590003,6.4763131142,11.2414665222,1.8893700838,9.4929885864,4.8921322823,3.2481408119,2.7485041618,1.8694735765000001,298.6002197265625
19552,3.5341526314999996,-2.1299490885,1.6145904874,712.7361560397001,1.1601873636,1.3940682411,2.1696324348,1.2971709967,1.3191560507,6.544300079299999,3.7288694382,8.5755672455,703.4012451171875
19553,-1.8624819135,-0.1316201007,-1.6447919413,996.9207278429,3.1115555763,3.5423417091000005,5.0084147453,1.8124287128,4.6762537956,5.3417482376,7.5474066734,6.7722597122,1057.1912841796875
19554,-0.24267627100000003,-3.4515309993,-2.7993783736,702.2363415224,5.9321298599,1.9727199078,4.8573822975,4.7608361244,2.5815668106,1.6522142887,1.3722184896,1.3316744566,741.9925537109375
19555,-0.6232094557,-2.8101255029,-0.7867105756,707.8089060725,2.3708329201,2.0046589375,1.9960554838,2.3638365269,3.5223367214,5.389014244099999,5.3863735199,4.5404419899,692.8841552734375
19556,1.2395363269,3.2424038573000002,1.1792756894,1536.2218888788,3.4891488552,3.4915525913,2.9860146046,1.9993246794,1.7011214494999998,1.7035706043,2.0081839561000003,1.0740169287,1532.98828125
19557,1.080161636,1.7723115764,0.5021348258,1400.2002225166,0.9770316481999999,0.9173256159000001,3.605666399,3.760291338,4.6794586182,3.5328164100999997,3.1543600559,3.2846689224000003,1377.1759033203125
19558,2.7286894329000004,-0.7987096981,1.1567552759,910.8287870842,1.9845656157,0.4272505045,0.5071618557,0.7369483112999999,5.8498868942,1.849620223,1.7243747711000001,9.3768167496,805.1453857421875
19559,-3.3271444917000004,0.4701822868,-2.6314354587,961.7070807071001,2.4948444365999998,1.8273341656,1.6339097023,1.71240592,2.130058527,3.5599477291,5.2597813606,2.6239352226,997.878173828125
19560,-3.6282891685000003,3.5381375502999997,-2.3212451901,1010.4925562625,1.5530451536,1.3360049725,1.3569175005,1.6245061159,2.4982550144,8.1393823624,1.2220846415,1.4636327028,1058.9998779296875
19561,0.528821443,1.8563804475999999,1.8289243788999998,1281.2220233814,4.592903614,4.0717039108,3.2303712368,3.0578343868,1.4452352524,4.6009335518,5.7847208977,3.1876361369999997,1302.511962890625
19562,-4.0640314883999995,-0.186116063,1.7249768405,773.3799176819,9.2826519012,5.0359654427,2.028478384,5.1037464142,2.5833837986000003,1.3028043509,0.9743485451,0.8861404061,760.4862060546875
19563,2.5958880369,0.163272104,0.06402698679999999,880.1089921780999,5.1081762314,0.9171726108,0.640376687,2.0855014324,2.1439116001,2.610001564,4.1326684952,4.7908530235,891.38037109375
19564,1.3160140136,-3.4736468365,-1.4688553003,775.3926859292,4.4511346817,2.0518732071,1.4776605368,1.3046432734,1.3658851385,1.6883906126,2.7903342247000005,3.3606364727,710.823486328125
19565,-0.314824479,0.6197461501,2.2819393604,915.4632385064,5.440126419099999,4.4509210587,4.324713707,4.9255695343,5.889013767200001,4.8096723557,4.6601552963,5.3170084953,1053.0928955078125
19566,2.8214129144,1.2575008476,-0.8567547696,1233.9569161694,0.6741676927,6.2614660263,6.0819339752,1.625936985,2.336119175,1.9103925228,1.8553601503000001,2.1213130951,1166.864013671875
19567,4.5009345194,1.4532283933,-0.1593630278,677.142331914,5.659251213099999,0.4916999936,0.28077933190000004,0.2122127712,0.2069846839,0.2165675759,0.29350069170000004,0.5755755305,600.339111328125
19568,-2.925306465,-0.5068557609000001,-2.4298191044,942.6122871936,2.5681262016,2.0918362140999998,2.0425255299000002,2.3222720622999997,3.2794983387,4.4283385277,4.2988862991,1.5620572567,945.4635009765625
19569,-4.1652623737,0.4912084667,-2.4740682216,881.6741493922999,1.0407427549,0.8218074441,0.7872670293,0.8752492665999999,1.1988916397,2.51218009,5.2850284576,5.8939976692,895.607666015625
19570,0.836831633,2.5228688593,-0.7175770754999999,1359.2721372861,5.3218502998,7.3536548615,7.5646047592,1.4845613241,4.4117183685,3.8577775955,3.9602115154,3.901948452,1404.8114013671875
19571,0.8560213569,1.6527060412,1.9569664574,1296.6169783524,4.5552845001,3.9330585002999996,3.3231551647,3.3141553401999997,1.7981822491,5.7954244614,5.9189019203,5.9067993164,1310.9097900390625
19572,0.4275594285,2.512223371,1.6773005156999998,1310.6510758518,4.431930542,3.7391917706,2.7047493458,2.4057905674,0.6652960777,0.8323865533,5.1446523666,5.396321296699999,1310.256591796875
19573,3.1113559869,3.5849975835000003,-2.1390718016,2000.0,3.6017987727999996,2.7641468048,8.7939519882,4.4936580658,2.40117836,3.7371702194,3.8772506713999997,2.1492834091,1958.83642578125
19574,4.1809391005,4.4246203004,0.0658707426,1333.0207814069,1.8865557909000001,0.7972646952,0.5579892993,0.48879542950000004,0.49673190710000004,0.6076534986,0.5565808415,0.4888884425,1431.8682861328125
19575,4.5226092791,-1.4648326171000001,-2.156476176,99.6906114958,4.4468622208,9.4112052917,8.5310726166,4.6574687958,3.5759296417,3.3073205948,0.5085768104,0.2818513811,-115.03433227539062
19576,4.1611311579,4.2138031558,-0.2595665117,1844.1083735531,4.8093919754000005,1.5659880637999999,0.7666828036,0.567579627,0.5043573976,0.5360717177000001,0.6696850657,0.7774841189,1783.6024169921875
19577,4.3031761168000005,0.9859710134999999,-0.6631153716,1379.076058663,1.276394248,5.7800951004,1.161939621,0.5509271026,0.4059805274,0.3625413775,0.377468586,0.477886945,1267.2843017578125
19578,-3.2919310177999996,4.3114152113,1.0185699037,930.072402948,3.1404781342000003,7.9531283379,1.433521986,0.8109136224,0.6343247294,0.5892046094,0.6512652636,0.8754718304000001,851.520263671875
19579,-1.1016262964,-3.8853456288,-2.9483556609,647.4338076637999,1.8936824799,1.8547476530000002,4.176838398,3.8393912314999996,2.3520615101,1.2663193941,0.9725378156000001,0.8865052462,600.01416015625
19580,1.2737919308,3.4800200293,-1.0487389075,1489.5069047932998,8.2519683838,3.4979505539,8.2779521942,2.2548568249,5.1517958641,3.7878170013,3.3950459957,3.5738594532,1559.7987060546875
19581,-4.1671969651,-2.7972684479,0.6380989965999999,688.8104522678999,2.9410204887,5.8362770081,8.842110633899999,1.8233653307,10.407623291,8.1830406189,7.7175517082,1.8274106979,671.4853515625
19582,4.1044239027,2.6533989878,-1.2489007431,1731.0038285210999,2.6548707485,9.407771110499999,2.9060590267000004,4.5130729675,1.1334067583,0.7010905743000001,0.5832517743,0.5618640779999999,1785.8780517578125
19583,-1.3281889349,-1.4065876822999999,0.6438076107999999,805.5433654660001,5.0294766426,6.3545589447,6.010906219500001,6.6431150436,1.474632144,4.8341140747,6.3261122703999995,3.3999929427999995,778.217041015625
19584,3.0640222695999997,4.1076029111,3.0208237566000005,2000.0,0.7965081334,0.8910713792,1.2143257856,2.5431001186,8.0334005356,8.967716217000001,4.9644465445999995,2.9030804634,1869.476318359375
19585,1.3731834433,-4.612339363899999,-1.9057967461,-68.7209198579,6.3826680183,0.8053537011,0.3324949443,0.23854033649999998,0.200000003,0.2113188952,0.2555696964,0.39816522600000004,-331.76922607421875
19586,1.6279663554,2.9301494758,-0.9455522135,1487.4153205841,9.634262085,8.218728065499999,7.713864803300001,1.7392634153,4.1584057808,3.2474677563,3.033207655,3.3374431133,1407.0291748046875
19587,-4.3231741544,3.9119086939999996,2.1240111536,799.9966446673,1.4568970203,1.0899219513,0.9928156734,1.0614583492,0.9192469120000001,0.6879944204999999,0.6273801923,0.668409586,635.2153930664062
19588,-0.9492179838,-4.7415844997,0.5575884332,-398.6219359254,0.27103883030000003,0.6726545095,0.2656609416,6.598430156699999,9.556601524400001,10.0532846451,9.886225700399999,2.6452124119,-221.4297332763672
19589,1.3492498802000001,-0.5174977440999999,-2.5306721814,932.327504488,7.9100151062,1.073876977,6.2927737236,3.4693629742,5.8473711014,4.5526151657,4.2721982002,4.6778712273,1013.703125
19590,0.17853460359999998,-2.0310285228,1.4663435522,825.3224200528,4.5048341751,3.3587863445,6.994826316799999,7.273169040700001,1.6921498775,7.8359098434000005,6.669567585,5.3719711303999995,753.4849853515625
19591,-3.0448916085000004,-3.6627945596,1.3522299894999998,626.3708764918,7.70911026,8.2698469162,1.5877273083,1.2998774052,5.3174295425,5.2641921043,2.7557957172000003,2.0805635452,571.60595703125
19592,-4.7399865518,0.5371284504,1.8436694963,-362.9869293978,9.6882400513,2.1304385662,4.5991811752,2.7570128441,0.45782336590000006,0.2705984414,0.2165279984,0.20842212440000002,-213.83358764648438
19593,1.5702601307,3.9336236985000004,1.9653012777,1554.915991691,1.7579206228,1.1703828573000001,0.9923949242,0.9903094172,1.1753627062,1.7503310442,4.9921965599,1.250493288,1631.874267578125
19594,-3.0115734019,-1.7841082199,2.7445018838,717.641913027,6.8336496353,6.8188018799000005,3.5202715397000004,2.3453729153,1.9810131788,1.9704329966999998,2.3123025893999998,3.4503858088999997,690.3623046875
19595,2.8223087856,4.528323819100001,-1.0195711547,972.6372435227,10.5774145126,10.242714881900001,9.315942764299999,5.3218870163,2.7059552669999998,2.031056881,1.8365157843000002,1.0918004513,832.318115234375
19596,-1.4687170277000001,1.0380408459000001,2.5207256607,1025.0376708753,2.7048056126,3.871373415,4.1342377663,1.7315864562999999,1.486371994,3.4766247272000004,3.7151098251,4.7633728981,1076.771484375
19597,-3.4396373420999997,-2.2733438903,0.768896293,729.1606013585001,4.3872079849,0.9433725476,0.9312598704999999,3.6748065948,6.611713409400001,7.3475561142,7.287487506900001,2.7841959,802.32763671875
19598,3.7362662625,0.47103585789999997,1.2908530115,769.8263554662,0.9399493932999999,0.9643275738,1.1786057949,1.8699803352000002,4.4754920006,4.6071686745,5.603652954099999,1.5214388371,656.2021484375
19599,2.3698927699000003,3.4022625176999997,-0.2341075434,1806.8939264069,2.0591299534,3.7869794369,3.3865351677,2.5263798237,2.3007173538,2.4448826313,2.2113432884,1.6478117704,1728.8714599609375
19600,0.3003600905,-3.4267729772,-1.5868392063999999,759.8102222010001,5.323486805,2.4954810143,1.6436924934000001,1.3819506168,1.3649605513,1.61647892,2.3680405617,4.4675149918,824.2015380859375
19601,3.4502240754000004,1.8628799615,1.6326900773,1650.2471786293,1.2506042719,1.5203351974000001,2.401910305,3.0737168789,3.1470777988,3.8146092892000003,3.5915725231,8.473695755,1706.876953125
19602,2.0859743481999997,0.2977467036,0.6201646561999999,189.399996807,1.4641114472999999,1.261359334,2.5827245712,2.8346664906,3.7577605247,0.3739230335,0.3493272364,0.371973902,255.25491333007812
19603,-4.0950199055,1.0461618644,-0.3450608111,891.8753219182,5.6594877243,5.9963493347000005,3.6115701199,10.229819297799999,8.0079278946,9.0256786346,1.0155259370999998,1.4526867867,889.4735107421875
19604,3.046072587,0.2979980734,-3.0939494645999996,805.8256461934,4.7445049286000005,1.0792403221,0.752243042,8.0902261734,8.234292984,8.5579805374,5.927529335,5.1362485886,845.8824462890625
19605,-2.8045114933999997,0.4488904318,-0.6846818456999999,894.0578161955,4.5468788147,5.2439723014999995,2.4283139706,6.7689647675,8.4664621353,2.4626989365000003,7.8096494675,7.005142211900001,931.7781982421875
19606,-4.3273281886,1.0653712861,2.5363368749,743.6742589121001,4.1885123253,3.8360998631,1.6998780966,0.8990119696,0.6839808226,0.6150694489,0.6629345417,0.8649155498000001,774.2537841796875
19607,-1.5170636684,2.946355745,-1.5820879841,1078.6379516615,3.4924762249000003,1.3543726206,6.051159381900001,7.896028041799999,7.853037834199999,3.0994002819,3.9139242172000004,6.314533710499999,1087.881591796875
19608,-2.3302221699000003,0.3145420157,2.7805383054000004,942.3611245980001,4.6517605782,1.4355207682,1.6422095299000001,3.0970180035,2.652572155,2.688167572,3.2196443081,4.933951377900001,910.357666015625
19609,2.4556750885,4.0484029165,-1.4500348413,1801.7440354036999,2.2139933109,9.7485685349,4.6533432007,2.7089776993,4.4284796715,3.3960227966,2.474670887,2.2161021233000002,1793.4815673828125
19610,2.8000847274000003,1.8761846044,0.6462138312,1476.3936677697,2.498860836,1.9751791954,1.8776742219999998,2.0726165771000002,2.7976121901999997,3.2089240551,3.0320680141,3.3569517136,1521.5738525390625
19611,-3.8678018514,-1.0467321096,1.9019545734,750.4644515899,9.8668775558,5.7959194183000005,2.79616189,6.0092420578,2.1494085788999997,1.3561947346,1.1196711063,1.0906296968,737.9566650390625
19612,-2.8403098498,-4.2162420566000005,0.1901343089,574.4873180246,0.5962899327000001,0.7754869461,1.4310799837000001,7.5006680489,8.102145195,6.934650897999999,1.7843291759,5.8554658889999995,586.0096435546875
