samp,x,y,theta,v,w,cost,status
358,2.09181311922948,2.46942723438825,0.582715018040334,2,-0.0711351724934938,113687.183274452,-1
358,2.17531059705874,2.52445673071251,0.579158259415659,2,-0.0901373007276611,102464.444647691,-1
358,2.2590032579277,2.57918888943459,0.574651394379276,2,-0.114807462942,91491.9915767135,-1
358,2.34294172333901,2.63354329232971,0.568911021232176,2,-0.148015675244541,80842.6272427974,-1
358,2.42719079008621,2.68741494606996,0.561510237469949,2,-0.194605169913403,70592.1566127333,-1
358,2.5118361879795,2.74066158948848,0.551779978974279,2,-0.257979051940774,60818.288808604,-1
358,2.59699561034608,2.79308206448569,0.53888102637724,2,-0.349262396816295,51599.1477586033,-1
358,2.68282404109231,2.84439970737124,0.521417906536426,2,-0.359392865027618,43011.2602575445,-1
358,2.76953545848373,2.89421074252816,0.503448263285045,2,1.34696088523799,35126.9764303131,-1
358,2.857127887161,2.94245563118532,0.570796307546944,2,2,28009.0242702239,-1
358,2.94127498751894,2.99648586069002,0.670796308243434,2,2,21710.2608925279,-1
358,3.01960768041336,3.05864685668168,0.770796309106092,2,2,16296.4654419394,-1
358,3.09134329144744,3.12831752703873,0.870796310029614,2,2,11815.0793107365,-1
358,3.15576506209086,3.20480174544384,0.970796310979099,2,2,8278.74712784609,-1
358,3.21222931129137,3.28733530685401,1.07079631194179,2,2,5655.225276735,-1
358,3.26017186692145,3.37509356318427,1.17079631291194,2,2,3855.86156988074,-1
358,3.29911370279531,3.46719966290556,1.27079631388657,2,2,2722.56265654716,-1
358,3.32866572488993,3.56273331206804,1.37079631486391,-0.134387265271286,2,2013.17744674346,-1
358,3.32733079340814,3.55614788872503,1.4707963158411,-0.712078681176344,2,1389.22219267298,-1
359,-1.92656966893098,-3.03356526259737,2.4385172272175,-2,2,1709594.00714874,2
359,-1.85028393517576,-3.09791717515121,2.70859994546392,-2,2,1708792.52068121,2
359,-1.75951252124261,-3.13959326218386,2.80859994648452,-2,2,1707911.40828544,2
359,-1.66500568376728,-3.17202048091256,2.90859994749135,-2,2,1706948.46009911,2
359,-1.56770770384919,-3.19486981996986,3.00859994849286,-2,2,1705898.12132157,2
359,-1.46859075076027,-3.20790189319095,3.10859994949089,-2,2,1704754.66436978,2
359,-1.36864516835116,-3.2109763114056,-3.07458535669379,-2,2,1703512.19031975,2
359,-1.2688695798628,-3.20405621608768,-2.97458535570238,-2,2,1702164.62447473,2
359,-1.17026091001289,-3.18720424670055,-2.8745853547156,-2,2,1700705.70451741,2
359,-1.07380442405342,-3.16058170351666,-2.77458535373594,-2,2,1699128.96103189,2
359,-0.980463883325733,-3.12444911506208,-2.67458535276901,-2,2,1697427.68721988,2
359,-0.891171915675309,-3.07916408217313,-2.57458535182975,-2,2,1695594.89418404,2
359,-0.806820696941793,-3.02517798784954,-2.47458535097336,-2,2,1693623.24888247,2
359,-0.728253036629776,-2.96303249314909,-2.37458535064769,-2,0.000849144482049232,1691504.99106118,2
359,-0.656253956805795,-2.89335534768478,-2.37454289342358,-2,-2,1689235.82459147,2
359,-0.584257823380592,-2.82368583963932,-2.47454289375397,-2,-2,1686798.77819212,2
359,-0.50569278956236,-2.76156179090111,-2.57454289461056,-2,-2,1684186.79943898,2
359,-0.421343851174898,-2.70759811089781,-2.67454289554984,-2,-2,1681386.06657977,2
359,-0.332053794938341,-2.66232965490659,-2.77454289651678,-2,-2,1678380.64777512,2
359,-0.238714777594116,-2.6262049001918,-2.87454289749644,-2,-2,1675152.07471341,2
359,-0.14225941176657,-2.59958116869014,-2.97454289848323,-2,-2,1671678.84883376,2
359,-0.0436514476050405,-2.58272113948407,-3.07454289947464,-2,-2,1667935.87282439,2
359,0.056123856689472,-2.57579048768193,3.10864240671004,-2,-2,1663893.79986284,2
359,0.156069579238842,-2.57885656850812,3.00864240571201,-2,-2,1659518.29292111,2
359,0.255187095401909,-2.59188744560526,2.90864240471051,-2,-2,1654769.18636374,2
359,0.35248605570196,-2.61475035908274,2.80864240370367,-2,-2,1649599.54291476,2
359,0.446994281071427,-2.64721108539036,2.70864240268307,-2,-2,1643954.60105277,2
359,0.537767476543497,-2.68893794416577,2.04175563235852,2,-2,1637770.60758999,2
359,0.492393339234457,-2.59958161332461,1.94175563133791,2,-2,1630973.52475176,2
359,0.456142373338852,-2.50614077445636,1.84175563033108,2,-2,1623628.75007578,2
359,0.429376786532395,-2.40955085965148,1.74175562932957,2,-2,1615709.40113356,2
359,0.412364011716956,-2.3107747354792,1.64175562833155,2,-2,1607188.41881245,2
359,0.405274034918931,-2.2107950019842,1.54175562733664,2,-2,1598038.44928095,2
359,0.408177696844957,-2.11060578363434,1.44175562634522,2,-2,1588231.63856528,2
359,0.421045985064942,-2.01120328954604,1.34175562535844,2,-2,1577739.3187668,2
359,0.443750323894634,-1.91357601114406,1.24175562437878,2,-2,1566531.56481549,2
359,0.476063859081289,-1.81869516658027,1.14175562341185,2,-2,1554576.59671155,2
359,0.517663724456204,-1.7275050271245,1.04175562247257,2,-2,1541839.99790864,2
359,0.568134267906135,-1.64091278899217,0.941755621616044,2,-2,1528283.71887607,2
359,0.626971204429025,-1.5597790506746,0.841755621287167,2,-0.746421875742866,1513864.83411481,2
359,0.693586654755531,-1.48490851356617,0.804434527500024,2,-0.0010824484402188,1498537.45796356,2
359,0.762938529141679,-1.41255184926476,0.804380405078013,2,-0.00214592768044744,1482241.12364007,2
359,0.832294302450774,-1.34016801032013,0.80427310869399,2,-0.00158184887852238,1464918.28383274,2
359,0.901657805062906,-1.26776011075385,0.804194016250064,2,-0.00186983210877351,1446514.62935946,2
359,0.971027005390536,-1.19530896245003,0.804100524644625,2,-5.98710479961604e-05,1426974.04572138,2
359,1.04040294091519,-1.12282061813579,0.804097531092226,2,-0.000561288993548188,1406238.80356513,2
359,1.10977909259338,-1.05029599713572,0.804069466642548,2,-0.000307637173115479,1384249.50518903,2
359,1.17915726700881,-0.977743987074095,0.804054084783892,2,0.000740858618847553,1360945.18515269,2
359,1.2485365506795,-0.905176866198053,0.804091127714835,2,0.00114391049401186,1336263.39434117,2
359,1.31791316616144,-0.832588544665643,0.804148323239535,2,0.00133931476484166,1310140.28080104,2
359,1.38728566049404,-0.759970922327469,0.804215288977777,2,0.00152808838886701,1282510.89512549,2
359,1.45665332950965,-0.687332197511166,0.804291693397221,2,0.00152561301408416,1253309.43567577,2
359,1.52601549366803,-0.614678767940211,0.804367974047925,2,0.00127519424321746,1222469.31206351,2
359,1.59537216248063,-0.542021827825846,0.804431733760086,2,0.000920549813798841,1189923.39592447,2
359,1.66472423823949,-0.469375593662652,0.804477761250776,2,0.000586516376737988,1155604.22029792,2
359,1.73407299831076,-0.396750824564763,0.804507087069613,2,0.00023694436318884,1119444.21010431,2
359,1.8034196457428,-0.324149403428104,0.804518934287772,2,-0.000147156042650204,1081376.02228959,2
359,1.87276543965238,-0.251564572412277,0.80451157648564,2,-0.000329158587687143,1041333.02169245,2
359,1.94211176360691,-0.178988083062589,0.804495118556256,2,-0.000425150503066735,999249.837631166,2
359,2.01145927314499,-0.106417783761287,0.804473861031102,2,-0.00186332277421593,955062.869326654,2
359,2.08080831390762,-0.0338609431984174,0.804380694892391,2,0.000960823232276932,908710.665850387,2
359,2.15016406634199,0.0386736981235522,0.804428736054005,2,-0.000605703146064291,860134.213945911,2
359,2.21951635777379,0.111209453061497,0.804398450896702,2,-0.0007910124125168,809277.418298968,2
359,2.28887083118703,0.183636716568484,0.804358900276076,2,0.000157316902929215,756088.296848764,2
359,2.35822815395153,0.255969043652882,0.804366766121222,2,0.0024685998502798,700515.935209137,2
359,2.42758490989291,0.328219774440621,0.804490196113736,2,0.144154770762584,642513.927122653,2
359,2.49693277384492,0.401283781597423,0.811697934651865,2,1.99999995078238,582040.868574955,2
359,2.56575953958207,0.473836167610682,0.911697932190991,2,2,519089.34746377,2
359,2.62699997464539,1.05552439720721,1.01169793297238,2,1.99999999142616,453614.113150083,2
359,2.68004218451982,1.34960376245884,1.1116979325437,2,0.440397321137494,405233.465768085,2
359,2.72435618916549,1.4814434762722,1.13371779860058,2,0.00142357991781182,363400.049438429,2
359,2.76668563416491,1.60096476532061,1.13378897759647,2,-0.000546636463802585,322772.941724704,2
359,2.80900863020551,1.71563301301646,1.13376164577328,2,0.00231621903844655,283168.323749159,2
359,2.85133410287588,1.82731130273851,1.1338774567252,2,-0.00341876898925656,244677.036615736,2
359,2.89364908347388,1.93680013271467,1.13370651827574,2,0.0014227005607059,207456.742967665,2
359,2.93597955114117,2.04455133881826,1.13377765330377,2,0.740373213562934,171696.517447646,2
359,2.9783035732144,2.15119902202378,1.17079631398192,2,2,137603.966831056,2
359,3.01724540901776,2.25837076976189,1.27079631413605,2,2,105408.978096095,2
359,3.04679743119197,2.36837480676383,1.37079631495537,2,2,75357.2929174496,2
359,3.06666436563401,2.4804925724327,1.47079631587877,2,2,47677.8613735217,2
360,0.693512426742596,1.90329517495592,2.00605132759065,-2,-2,7421.12982003423,1
360,0.735676591184332,1.81261891877591,1.90605132659242,-2,-2,7298.44559326539,1
360,0.768577589863642,1.71818627357948,1.806051325594,2,-2,7163.53185352162,1
360,0.745268492847124,1.81543176801586,1.70605132459577,2,-2,7013.97296867743,1
360,0.731784194284889,1.91451846687108,1.60605132359778,2,-2,6853.32127898066,1
360,0.728259424840158,2.01445632856037,1.50605132260007,2,-2,6681.42337338507,1
360,0.734729402845508,2.11424680698216,1.40605132160275,2,-2,6498.22687113386,1
360,0.751129482418303,2.21289282864164,1.30605132060591,2,-2,6303.79245554998,1
360,0.777295799381379,2.30940875507841,1.20605131960973,2,-2,6098.30503340352,1
360,0.812966908539848,2.40283023104001,1.10605131861444,2,-2,5882.08349916245,1
360,0.857786395955144,2.492223820001,1.00605131762044,2,-2,5655.58849308969,1
360,0.911306440115357,2.57669633075226,0.90605131662834,2,-2,5419.42744463191,1
360,0.972992286419837,2.65540374187257,0.806051315639261,2,-2,5174.35608829182,1
360,1.04222759027049,2.72755963491178,0.706051314655378,2,-2,4921.2755288461,1
360,1.11832057538337,2.79244305202434,0.606051313681632,2,-2,4661.22381728093,1
360,1.20051094578868,2.8494056995421,0.506051312732393,2,-2,4395.36087937059,1
360,1.28797748245666,2.89787842551149,0.406051311879593,2,-1.74996545852343,4124.94551694721,1
360,1.37984624864511,2.93737690647722,0.318553038953421,2,-0.745442167437699,3852.24070037748,1
360,1.47481520857063,2.96869617930155,0.281280930581537,2,-0.324954130477703,3580.16421977768,1
360,1.57088527528567,2.99645482625945,0.265033224057651,2,-0.146170297685291,3307.95813805395,1
360,1.6673936561147,3.02264895975022,0.257724709173387,2,-0.0684744002303167,3036.51586660933,1
360,1.76409089799709,3.04813706701361,0.254300989161871,2,-0.0342528673246377,2767.11527207141,1
360,1.8608748371165,3.07329396125778,0.252588345795639,2,-0.0194811617299466,2501.19582611518,1
360,1.95770171906198,3.09828506231722,0.251614287709142,2,-0.0138180498949791,2240.3135818053,1
360,2.05455289785335,3.12318183652853,0.250923385214393,2,-0.0126713064628154,1986.1243815223,1
360,2.15142125477074,3.14801169008187,0.250289819891252,2,-0.0139739674468716,1740.36842466396,1
360,2.24830532357931,3.17278016622398,0.249591121518908,2,-0.0167599228001055,1504.8504512818,1
360,2.34520667443181,3.19748094358463,0.248753125378903,2,-0.0203915770245989,1281.41346425181,1
360,2.44212869041382,3.22210050932383,0.247733546527673,2,-0.0239941454522339,1071.90445753785,1
360,2.53907575760238,3.2466212426458,0.246533839255062,2,-0.025950943668688,878.130554222933,1
360,2.6360521727174,3.27102565024761,0.245236292071627,2,-0.0234794420955466,701.803737915277,1
360,2.73306017205661,3.29530420586617,0.24406231996685,2,-0.0124267520022407,544.472041347387,1
360,2.83009660688602,3.31946886009485,0.243440982366738,2,0.0125064834370007,407.43459874429,1
360,2.92714803738955,3.34357321727682,0.244066306538588,2,0.0569309197537282,291.637363230472,1
360,3.02418437587846,3.36773825834662,0.246912852526274,2,0.125313677254025,197.545703580088,1
360,3.12115153441981,3.39217941953944,0.253178536388975,2,0.219236857417424,124.989933657844,1
360,3.21796364996143,3.41722766255062,0.264140379259847,2,0.336105137522032,72.9804006591852,1
360,3.3144953795554,3.44333561858999,0.280945636135948,2,0.469171936531384,39.489463304023,1
360,3.41057474793711,3.47106205215535,0.304404232962518,1.22850584246403,0.556491217998207,21.196773565494,1
360,3.46917605451901,3.48947273870763,0.332228793862428,0.4494237575918,0.589151091612389,15.7430193906578,1
360,3.49041846771789,3.49680173360519,0.361686348443047,0.156690567239754,0.600407097125895,14.7137656445907,1
360,3.49774611334615,3.49957399697678,0.391706703299342,0.050573299242684,0.604117430183421,14.2779268837746,1
360,3.50008325430136,3.50053935631205,0.421912574808513,0.0135921160685867,0.605334264917134,13.9075299726595,1
360,3.50070326370362,3.50081765900548,0.45217928805437,0.00177518848687181,0.60574031685122,13.5407362378379,1
360,3.50078310254407,3.50085644037943,0.482466303896931,-0.00139711325901709,0.605881345697423,13.1730410070774,1
360,3.50072122067168,3.50082402977135,0.512760371181802,-0.0020656794348151,0.605950198996968,12.8049652049933,1
360,3.5006312196755,3.50077336025876,0.54305788113165,-0.00212667722731656,0.606034056412688,12.43682379392,1
360,3.50054018379946,3.50071841156136,0.573359583952285,-0.00190731266659509,0.606182815215907,12.0686630841989,1
360,3.50046006872446,3.50066667976478,0.60366872471308,-0.00149821976531744,0.606412619993254,11.7004180253627,1
360,3.50039839761329,3.50062415529875,0.633989355712743,-0.00114736184293281,0.606692977765979,11.331979305106,1
360,3.50035217781797,3.50059017253081,0.664324004601042,-0.00108131965830412,0.60695334923952,10.9632579765077,1
360,3.50030960984542,3.50055683939082,0.694671672063018,-0.00127389729278693,0.607120346209021,10.594254516009,1
360,3.50026067537898,3.5005160661916,0.725027689373469,-0.00148024731306883,0.607162862987709,10.2250811858644,1
360,3.50020527852517,3.50046698443471,0.755385832522854,-0.00147467872144017,0.607110263391097,9.85590995561748,1
360,3.50015159969777,3.50041643468875,0.785741345692409,-0.00123384315327141,0.607029098379405,9.48687767461054,1
360,3.50010799172821,3.50037279677739,0.816092800611379,-0.000911351148249581,0.606976981379135,9.1180205132046,1
360,3.50007677463808,3.50033960196495,0.846441649680336,-0.000674555923610556,0.60696886238651,8.74928534888476,1
360,3.50005442483859,3.50031434229951,0.876790092799662,-0.000578406779534556,0.606977578077159,8.38059638040271,1
360,3.50003592676057,3.50029211152994,0.90713897170352,-0.000569590634358096,0.606960681529583,8.01191816594135,1
360,3.50001838331537,3.50026967693038,0.937487005779999,-0.000572224359714258,0.606887366121291,7.6432768074715,1
360,3.50000145075633,3.50024661418468,0.967831374086063,-0.000552482762677023,0.606747101400264,7.27474173964709,1
360,3.49998578546938,3.50022386134327,0.998168729156077,-0.000516621470712512,0.606542392208067,6.90639568283262,1
360,3.4999717891034,3.50020215083661,1.02849584876648,-0.000475120384767997,0.606279778606301,6.53831636695135,1
360,3.49995952843981,3.50018180324268,1.05880983769679,-0.000424382698772861,0.605967159895249,6.17057213453549,1
360,3.49994913297452,3.50016330497279,1.08910819569156,-0.000360204277306759,0.605612797851322,5.80322110883557,1
360,3.49994078927558,3.50014734406769,1.11938883558412,-0.000296454993424091,0.605219925860008,5.43631065546262,1
360,3.49993432310778,3.50013400605503,1.14964983187712,-0.000261246493117942,0.604780890223531,5.06988339085533,1
360,3.49992898313263,3.50012208510746,1.1798888763883,-0.000267219256876692,0.60428160593145,4.7039912523077,1
360,3.49992389222992,3.50010973204963,1.21010295668487,-0.000284309608772608,0.603717433197046,4.33870472324031,1
360,3.49991887524744,3.50009643130638,1.24028882834473,-0.000267359565380753,0.603101601195248,3.97410186722141,1
360,3.49991453701304,3.5000837868386,1.27044390840449,-0.000227042829691671,0.602452665996168,3.61024484080343,1
360,3.49991117838197,3.50007294291341,1.3005665417043,-0.000213050276663393,0.60178871777923,3.24717113744036,1
360,3.49990833463674,3.50006267699094,1.33065597759326,-0.000211565006875002,0.601149377861936,2.88489519775289,1
